ax,ay,bx,by
0.008374618658851852,0.013593905779539894,0.007400235372710365,0.04825142792455886
0.01627314983997795,0.03536805293613444,0.014048871456636667,0.0024661077386625326
0.019892728953385133,0.043213274878548515,0.018837269872093144,0.0009692594067649143
0.005012075524034847,0.005758817425375008,0.020629000766364147,0.01288455488481824
0.014900330010003373,0.03470986289011569,0.012521662018868536,0.03378835139257868
0.01768920856041449,0.046850328450742475,0.007607966256224415,0.036425672960115764
0.00012670299246564677,0.01617163082666795,0.018246349210911523,0.01363989827052773
0.005398013208044741,0.02710023709646007,0.020300353369132593,0.016052913084727737
0.015289299591686772,0.0024366862152244207,0.007941954450030944,0.036595406166622026
0.005978296635621934,0.020476569683390948,0.010192477359131515,0.038420073091284986
0.0028762688597186075,0.012806274741506746,0.006021193381712814,0.0345131715087859
0.025777917286667305,0.028255227551085216,0.02156742276347636,0.002866875070621888
0.026360377958514713,0.04757863804152761,0.000622767760345953,0.03384476383416992
0.026424098231516556,0.02203992011693575,0.01706236545539572,0.010481721645063079
0.013877413920805659,0.01921777625243876,0.00850278298543537,0.05154146040191983
0.014654787686687626,0.027869769331123978,0.02045417728838791,0.012518202635460529
0.004510489297583053,0.014055264256470879,0.01309728155609277,0.03163962340733445
0.0026275392261085493,0.012899239978608675,0.022173682587344788,0.0044314944852708385
0.02574618378123992,0.04394031945689355,0.01975326807571073,0.005618670649792923
0.011043537466479755,0.023075020100685545,0.01106933794135831,0.040077531361058474
0.022869729806833137,0.05188030438398418,0.019268402542651886,0.02078783275684812
0.009259079061151648,0.032641189005084,0.00595561671332068,0.032841782775453535
0.0018536220043646324,0.009067860754353046,0.016345641177858312,0.028560657494812063
0.011497142119358044,0.0027978595991357226,0.016130290062255342,0.027547556963728577
0.007679496163090839,0.0003600482886054278,0.010398358235387175,0.04550874160333963
0.02449088894908395,0.04651584800284758,0.01218307989690293,0.028315569637017236
0.025323034435510726,0.05063080075378083,0.026313283882825535,0.003882335607423629
0.012184057837517033,0.04806528561819004,0.024773209476666922,0.0017005621291539905
0.007134915117835288,0.0265825704141502,0.005162364557877849,0.027152470328700763
0.020062331110441017,0.03820542147306447,0.0011726456106210378,0.048047695350218675
0.016447330227125818,0.03548700275603366,0.008969796608525038,0.05058879085139785
0.026631423625361025,0.038892249707738975,0.02332599482601843,0.01801644663415707
0.01487042396306158,0.0441386587863198,0.018948348612148145,0.02631708984443274
0.0225144642530856,0.02610966260925068,0.007502378160213249,0.027930297175911993
0.020136817193580563,0.025758984076237085,0.005312167137173256,0.037786344799603654
0.023492438148870594,0.04739550705939341,0.009642543458800125,0.03566210110117649
0.01786431584829597,0.048698378335635645,0.0018062573656920805,0.04826675167667525
0.020259796246475302,0.033625959484979505,0.0005180424219254444,0.04400012070488748
0.02671536457716429,0.031236850988522035,0.01475769709296753,0.010662664027963991
0.021563060027333693,0.04707203267599611,0.020145335139487557,0.014024103903306703
0.003743347019866207,0.007028929513438195,0.008257048480950288,0.03413450946176184
0.0012683657889816077,0.023338797684774454,0.012978293061419992,0.024868000984504555
0.023982347431144007,0.04393021638295001,0.003188608803953036,0.044305196118842316
0.005774137240438785,0.016005838418372834,0.009231375037972396,0.03906166215731159
0.002515927290024187,0.004211949284085093,0.024377644952484116,0.016012662696942178
0.006450756959739656,0.023538781995399844,0.005032762108083122,0.042512716590132685
0.022966379810020674,0.043642188715287855,0.004347358945839249,0.03783839542937604
0.025358163485908518,0.03376817738533961,0.020785756667594423,0.022491028861544065
0.01692077776069556,0.0331083490745093,0.014370702637767312,0.01930868053097315
0.023179773126043322,0.04595301547189803,0.012151595665909279,0.04733821193253401
0.017094055909957256,0.03225822424785465,0.02048072357957088,0.0035744275315667817
0.021557882539542213,0.046082078479717715,0.00224539416912986,0.025396999237048353
0.01712646183358083,0.03118291356003124,0.023460667499496664,0.007692515766668406
0.023987408318572174,0.037330344276067386,0.014838254459541459,0.004086536852688934
0.01727268189614515,0.043203950772862605,0.007700273264851433,0.03317281694934644
0.011877422984597279,0.005937725047221436,0.023663387660153544,0.021761165450860053
0.010727602893455753,0.027585531687592618,0.0030678769489398106,0.050249625897663124
0.02037182451400737,0.034415549502115006,0.00456279101680627,0.03539274533488035
0.0177797249744497,0.050627197482195685,0.014156828326082215,0.027231578546346228
0.020689331953364403,0.05228924030496228,0.0033291016359496316,0.031727919713927855
0.008352610289548092,0.018329016763768056,0.015684159779602504,0.008098700296864459
0.0014270134592021142,0.023852880922578243,0.015254215812697427,0.01653737397211888
0.015232600147126043,0.030012005093605087,0.01528008635464148,0.005121691850264512
0.016593253896495592,0.02468221360106679,0.013810895730211083,0.021196084865917814
0.00022876307573117629,0.005848969305648202,0.02280579171857729,0.0024518447049883233
0.017096987910631835,0.033593088686078625,0.011393409126022968,0.03727728345840235
0.005770129643053757,0.012736074594189106,0.02674703657463853,0.02521632995595087
0.016281389380996703,0.026533287661392034,0.005549089092015845,0.04808674846445899
0.01101711560957706,0.01589278877330211,0.0010565225211444965,0.0426727687935601
0.02088588441542095,0.052543494923666736,0.004344389378319323,0.03366413503364116
0.01827645316297547,0.03209544809000447,0.0020031550674035553,0.030375010974530606
0.0063492839116384946,0.012017267074551845,0.02211527823686041,0.011352213805104637
0.01147568032868504,0.019904102477992226,0.00846743244444565,0.035875676286188124
0.024537158094084237,0.03079505989326891,0.025123896155676725,0.009757118815490561
0.0016393571933132308,0.017633221823802774,0.010565377187459205,0.03413610385387809
0.025793644168603615,0.0521654566402666,0.02341086508147865,0.005144839492488726
0.0253077968493379,0.04258135105386339,0.0259457559126543,0.005213007347998957
0.005845447564817194,0.008933446641062775,0.00017158443208998032,0.038580106363740936
0.0014580660071950235,0.01722439263406499,0.011892829030752308,0.04237933559117886
0.0028128388280670674,0.02436074672184456,0.008707703428940087,0.03817619381125061
0.007659778821613466,0.010649933354301871,0.022770428783974762,0.005320427857077069
0.02141178052324427,0.02614867505215332,0.015810618574187384,0.006608769620960236
0.016492209739727117,0.025029021916342088,0.00849828930497569,0.049396325811189176
0.012343572200366259,0.016681823844670148,0.008008047507540514,0.04287988262959327
0.012063945065901948,0.019998449179986225,0.012482394203232617,0.02056133605995793
0.01872046515267493,0.04786239241631213,0.0074887361532859865,0.04692497428314022
0.017995260568315657,0.04547153037997612,0.0032595762676535297,0.02535803990516876
0.0034934098199273225,0.023061769376233762,0.02603856897770611,0.020286023878963996
0.00039566466585508255,0.012925015471854663,0.010516954621381193,0.046650037941403155
0.0015725344464888303,0.02312029609972328,0.02315484933918428,0.016403283374146784
0.0028286571090794426,0.02370990035912743,0.017347553250227153,0.015517048562595602
0.024797787865635024,0.040566305109822925,0.0021852187247365555,0.041988207268754435
0.024895106932353184,0.03589122710320333,0.02002784015974423,0.007320488020219404
0.010708339606833208,0.02113157791751376,0.02313768071593333,0.005799870967811789
0.007932218967930246,0.018660829298553113,0.005313433031860307,0.04776095985560513
0.02636725113745856,0.028416789768382612,0.02186387215865704,0.010041962529358283
0.02371836062331269,0.03383824360827734,0.009209707005687401,0.03753974559976678
0.0027548551942859767,0.02215351741502402,0.003419919963975324,0.030998648655410032
0.009928260422108835,0.023993541973414256,0.01778201064950122,0.00438993577490561
0.008606651575183255,0.02879413358498209,0.0011214694674692655,0.035263117827865086
0.014915753954325983,0.042734051730694424,0.005624891960670217,0.039957100343695755
0.00232375580883312,0.002976187223712547,0.022335292111435204,0.01408417895264339
0.00426937492435991,0.00959554679857648,0.014475856609414714,0.008110514210322413
0.016495683865506972,0.03008140114560242,0.0017488526681176668,0.04173729423088757
0.016063982716488522,0.04269038394864445,0.004647961359467218,0.029692673095001156
0.005150291366881585,0.007582024380368795,0.0038980298500492184,0.033842869932597594
0.003326799007333624,0.012705379750202262,0.0029020527996673554,0.04101588651625965
0.001442853856452348,0.005695647136869027,0.010592918901856225,0.026862648861261284
0.004175883627954318,0.008866107067674656,0.012581751164322183,0.0464754107091406
0.004119226916308448,0.013713148418793808,0.022281308298352002,0.008377196075063329
0.010298360123149795,0.02076594778470949,0.026258527966628663,0.0042612687204526736
0.024665889330564385,0.0520832079100329,0.012060031280574325,0.033578930331956636
0.025346263427545836,0.03509286661952622,0.017908762355971296,0.00809056402763804
0.0064398163950437955,0.009330053247098574,0.026722947702081497,0.005940974549075606
0.0032145763293796306,0.01508733764662319,0.008927974280626578,0.042873177552493286
0.01019702147277371,0.023144076395096233,0.015334306764417893,0.011933498512369368
0.021976446621008082,0.03053424156804942,0.0033225362959155283,0.04219054488412686
0.026535511081134222,0.030520763088458483,0.01409673272121019,0.0195224245441758
0.007689319262777455,0.021572920278340096,0.02356936088861602,0.003668766599135363
0.023859164581563355,0.030088483464984838,0.009532508334906034,0.04873312575002248
0.015606893376584653,0.04275420924271411,0.0058448245170577276,0.04570060808347648
0.014632870643467726,0.04152058773709788,0.018527745597228085,0.02193550612605895
0.013461356525327725,0.04929222260704104,0.02465127008575443,0.004486094609638932
0.013879170875345707,0.03824253390963649,0.025229230344973545,0.02240606959698097
0.015795637575930867,0.026431701806418347,0.0010575778084536795,0.03778648642860211
0.008512892887284,0.014415230167120973,0.0013364172406865513,0.02736891785400677
0.00546298542342076,0.0031876275453558305,0.012137562493337858,0.02610557295865837
0.007282936981979279,0.012316642871254096,0.023273640859487122,0.0032023758476230624
0.01330680092578635,0.030432987727198046,0.02350393190363924,0.00894492424955171
0.004178382239783417,0.024290499258322502,0.00023106672207184875,0.02949731767005606
0.02427826475602653,0.04322690460109229,0.021478207486617187,0.023542035125470987
0.00927948521340765,0.003763603964922994,0.019228279423487524,0.007867947370263627
0.01972916469529496,0.04058730670632738,0.02344830625905364,0.008571997187062433
0.01993727518133085,0.03661589884579401,0.004595663862860924,0.03897852264251316
0.0064255733814693,0.007823342838137681,0.013416020289734851,0.003108160919960678
0.013079059052213071,0.041601666139504945,0.008662374152608596,0.030574408419609473
0.013356972398434447,0.02993280697723854,0.013611485737425925,0.03613200316616869
0.026980109427526107,0.04726957811171894,0.017570624990814004,0.023477032275428307
0.017131222730196165,0.03618158857995855,0.0265125392130466,0.017759146739188728
0.0048060679678616795,0.02150977984623235,0.003078394315510335,0.038116151683872154
0.011347045493634005,0.01736533273413054,0.016147358498501355,0.015222317299976819
0.015996576089271082,0.037747745468386926,0.0015526575844686439,0.05171400767594405
0.015944661048806565,0.0494912920968657,0.013607316573027124,0.03178130477096242
0.011649110417271121,0.007249713751350008,0.0008764551202602534,0.026658068507896305
0.02035245725206474,0.04604823373789997,0.004728173071591766,0.04683284352293602
0.008506621394197876,0.012724330859820188,0.009192286178459127,0.04396183803635346
0.021675476560921773,0.0497300419696913,0.013727711936236033,0.010560078555163973
0.0035289171149140387,0.017299453292005877,0.0024666653578223918,0.044075085145619065
0.012782377935829523,0.0018091614752928232,0.024200302472214708,0.02480520611669128
0.014583240654007039,0.04952868764898902,0.0027068996871565296,0.03130545243459078
0.007878576601238684,0.002429504002312145,0.024441433807891207,0.00027458133387392447
0.004373024783881352,0.02443123026580482,0.014149584307663839,0.04118770253743992
0.02430589649727144,0.03694646007366975,0.016958911826934826,0.007720732959404955
0.006222466686280117,0.022444101986713656,0.006700674249044681,0.037564022132194674
0.008969551478410399,0.0276486744119578,0.012129701076824966,0.03814069772551711
0.0155740829537677,0.04397776075052461,0.012315244534576778,0.03934046012023556
0.00374566036949988,0.006028684549410739,0.016773882663976496,0.020437129130076198
0.007997365988208615,0.004289000189549597,0.022486038854699873,0.002433202512746532
0.020592453150254653,0.031768055168769564,0.006760933673208949,0.04599597931584885
0.0024119321321659742,0.025567287692356926,0.020886902928616648,0.002517305176229331
0.009883231054813027,0.011502231380322832,0.019578966616232645,0.017873367806769805
0.008666305404043199,0.00888428483301121,0.01727234583967199,0.025885908343744813
0.01461306748359214,0.016819764166137584,0.0009706686859943443,0.04552374909411639
0.020060915526031543,0.05069106616583002,0.01032787733782997,0.03859818025815156
0.026665900365899126,0.04227282416632852,0.013781368488474513,0.004923644821814738
0.017862442859257106,0.042898820309482937,0.0007624618099345559,0.0448592855929332
0.004284465626523806,0.004973776960250621,0.02220963467013797,0.015948886555090705
0.023464905377738366,0.033686962572910005,0.023374207297361116,0.01831401559667297
0.012382900674069993,0.002919127159084682,0.0037070149233553572,0.041081710692658036
0.016054301112087332,0.047690463525777334,0.011685329088242038,0.020665161251800682
0.004171096625014026,0.016152532217378855,0.01731517016227396,0.017473899092387536
0.01674308135201837,0.012199957206888226,0.022410326138821664,0.023720316636797977
0.010640566729864999,0.01841391727970302,0.02601904846202871,0.011558982599304534
0.02020507296908484,0.041933640129635415,0.022860416704509685,0.025133495379275058
0.007698911057609055,0.009154572165260073,0.019933546656473212,0.007440458272521553
0.025931964136650037,0.04643073762567845,0.026472517353778015,0.004703758345706489
0.00861415241654153,0.03152762885521948,0.0013402746338353837,0.03565549609100073
0.02052992867648673,0.02806978129939468,0.009850025432060462,0.033651387753689324
0.024023692071143604,0.04342425743669038,0.009969821339286289,0.04134467676844185
0.020157566923363412,0.03414199235757642,0.01854304403152982,0.019507339783829878
0.009101209846598535,0.007709448941292616,0.021440641320346187,0.00887409081913173
0.008474645782819474,0.009565166867401819,0.006579930582622875,0.03506986517237297
0.008590915466189014,0.002294607413733008,0.0006387977104701124,0.038212349757532904
0.02522343283711238,0.048469877542707096,0.014529985014880913,0.014378713378738639
0.017367902329780523,0.0347514155674592,0.008935915650228608,0.042225172290209334
0.013880652018108853,0.045885632258756553,0.01890707172621339,0.007091534031602266
0.017656970492269695,0.03957912558284569,0.006845090362150257,0.031406143703029264
0.02373538131655898,0.05251517274150617,0.0015509951095713365,0.050542607086781606
0.006894318738880981,0.018656270837520878,0.011113027422418187,0.047110869823569025
0.016294155869264724,0.033009349063745974,0.002129969914219039,0.04809409835878914
0.0075470175184645955,0.0005397113463650431,0.023627195428892443,0.0031395764355769233
0.024440971063720226,0.02956014810011543,0.010312292348594616,0.027893030711727506
0.0031719373371925084,0.01485701246621833,0.01339887414545297,0.03769560439499439
0.016036918414423566,0.022019190965225165,0.0053106847886757146,0.03106530705935296
0.02536398013568006,0.03633751722366322,0.008315461895230974,0.045441783541551865
0.020095801013064882,0.05048980198997103,0.008241097341072628,0.04467763280305345
6.66495228488585e-05,0.01823978921412616,0.0059234446854966386,0.035540366509503485
0.016484770793794346,0.02463151159353294,0.004573314629124944,0.04724016393995172
0.000730654704656146,0.01687363465951585,0.01148201088821269,0.034139478915347174
0.01217773655957255,0.005232952233235207,0.010011000083793709,0.03261832128687831
0.024669443244550376,0.03799762206594448,0.025753503225613435,0.0009609214859185194
0.018548870620133745,0.019432683319039107,0.02536143956885667,0.007412944108171282
0.0034894181979697194,0.014776745474596988,0.012018108157464447,0.020990397764348464
0.011160878414586572,0.023302922756219806,0.020896181086099367,0.016811693387626885
0.02408523071909624,0.044233114548225594,0.015377060580232076,0.02333125363461998
0.023018795420289163,0.04391864434115195,0.02047564268630183,0.02320811919831779
0.004385680362416945,0.022941614952667472,0.013611508337910529,0.015675567093940013
0.025577723888310363,0.024319415513614787,0.010298280143415864,0.039003182711224826
0.0003075158959245177,0.012612048860242569,0.011086323658156151,0.024847720878413315
0.0011291217442422777,0.024370585336202205,0.010857841417119946,0.032871955959085764
0.02393824063744455,0.04553232368723603,0.007646977387201803,0.04290812243595943
0.013368473681867806,0.03556183972104452,0.008556732126301612,0.030521304999133518
0.022172847624710033,0.032112245650333666,0.015144439283086574,0.0006228018102236662
0.015192572552929126,0.02900670440279448,0.015619891432625682,0.012945355959589117
0.015863732458631045,0.03964534184736172,0.011896126252053479,0.048814465752258986
0.007715886260891891,0.023364938215240286,0.025050778469539393,0.006036729787621726
0.009298914206601038,0.0055374116369950425,0.015225545716465123,0.016165863260986593
0.0144177239125615,0.022756901925016695,0.025424604701358135,0.004479408260431583
0.0022247346915981363,0.009904644559774075,0.02033462879525071,0.0009041738979913969
0.01639458950091911,0.0340846300544989,0.005328769603860474,0.04407946442952794
0.02423866318019708,0.05027036972849502,0.0064827281274021644,0.04925993710233304
0.02377146736132723,0.044766979431265896,0.02319092194731089,0.012736506136562917
0.008277442377942043,0.014011138704067052,0.022631880069199195,0.022417522046643268
0.026168575851927573,0.05014888780226775,0.020063281075639865,0.01032090660043482
0.018567289003659688,0.03262493429016673,0.003993675819419601,0.0468337370605717
0.0052671868576623015,0.0026196293357510004,0.01783875132375169,0.0038859755914404147
0.006964062430151886,0.00720684497988603,0.011663666176012572,0.03918612677222816
0.006639876113352252,0.021733467213535453,0.02271293168430202,0.004973862845612795
0.0014522679401519304,0.020853345870722382,0.0059487981239705065,0.0344512258538958
0.026181859722908523,0.03194213366771495,0.0250524106184929,0.023222230038558254
0.001651484617961214,0.003931921452033512,0.021016780127389244,0.026816824027948945
0.014752406661812536,0.017532248919885054,0.01244511572905722,0.022374398471217243
0.010835904389455319,0.023866943249568045,0.02003796858586198,0.01683613536445003
0.023818819539577533,0.029158548205966094,0.023809938285636375,0.013116961053370388
0.0011732899997606984,0.005046625077742638,0.010477813303977943,0.027569420763195972
0.000264555511314876,0.015912318386052664,0.018482728082669264,0.013609940353874994
0.01145227658543461,0.0014955716458022856,0.011466972658382237,0.03590509113597077
0.00371128861030502,0.015838181813800596,0.01223156575839201,0.03551542134827611
0.020824922052423502,0.049658922639110606,0.012858833428317026,0.04157613941099105
0.010006467629502804,0.035540019844024134,0.012980956133268926,0.016835769203002747
0.022598641258641493,0.02749712375876411,0.0005327344704922339,0.05141587639794044
0.005278642556866452,0.018632094672847023,0.01433765857824812,0.01924146979955194
0.02526921141233921,0.045999770393045196,0.02456046207164827,0.009474459882450922
0.012715402821240326,0.013269053104679004,0.0050491846003177555,0.04032559397864025
0.014278083091778042,0.04816767794178945,0.0058351404645778475,0.036841298399815
0.005581872401926568,0.02409271358737531,0.00710531292717379,0.03894050035415977
0.005225379984657141,0.023074843544957264,0.016668124433215782,0.00555776810660231
0.007026112462963552,0.02323544932151801,0.018737384733571123,0.016900525120872992
0.01127764464563105,0.0036776272334845847,0.0014658947009767427,0.03343061074253645
0.0037785063526301396,0.004924517603266416,0.0002261633005099577,0.033770298842584666
0.01555415772859356,0.002448767993748999,0.016019558238366836,0.0020278466216158086
0.010052369272176198,0.0240629302535735,0.015161855019709474,0.017445549510348584
0.024505616463603375,0.042844375413584185,0.013127652236229536,0.01425103852340247
0.01550038422774877,0.04223088818461677,0.0054652826901222164,0.03780997402948659
0.005950662687032662,0.004461171366734547,0.017829188941802573,0.0021917601601201967
0.003946785986851335,0.012215916123044021,0.023244150938318477,0.011738406148984692
0.005351556303149255,0.022189734818043965,0.02413089242539765,0.002571984623701375
0.0187919682011827,0.04531694537585812,0.004989069750577611,0.03882823210727469
0.013376895807810643,0.039056027812627604,0.024375779614122534,0.019389715842134097
0.006892665038307376,0.00987264620962666,0.014706851209294734,0.020443315987771733
0.009666701682289138,0.008528583165561663,0.016701564842802635,0.0032119713583712516
0.011828371453261663,0.0038874404056702338,0.0009371361125815618,0.05223730480499069
0.026910823156291303,0.02683389420047479,0.007812340482133642,0.052576151567941015
0.024503137466963122,0.05008105876718218,0.026616554781271843,0.0012781696662278698
0.0038719757806691124,0.008924853274555512,0.026206442704116324,0.016964897268061156
0.0014199186673981643,0.0010004084068237875,0.016879130201372147,0.007349098684182227
0.004624002393601069,0.024981949545480983,0.024886014250606967,0.008372832847016783
0.005783150979204185,8.620045607891267e-05,0.0076796528226370986,0.04999400954939717
0.009069509963022195,0.0012291638176476756,0.009882235913892014,0.036373602272990774
0.008362305144301469,0.019131587262860638,0.0015545882374756947,0.035194362864039354
0.008234803875564387,0.010491622210828444,0.019660655219705517,0.0028761777022832404
0.013345101914067755,0.026542454011889455,0.00035298724440886383,0.04619863427482635
0.014252895106055556,0.03318835545236012,0.023400245505977593,0.02175258481562876
0.019780118170153578,0.03744435364320889,0.011796836795219137,0.02541375280253343
0.012705798258081519,0.04359705458699649,0.013474438886370215,0.022030782376609655
0.024550941190708563,0.0279131357043316,0.004553321357287098,0.029920898078279624
0.02615330581808755,0.0423462303349823,0.015311722856077193,0.015138335910315296
0.023479129480889514,0.03897138321241075,0.010217349298339954,0.04347394456313825
0.011254598672306809,0.01174705399264842,0.005672522523956642,0.03124457834001914
0.0029854999925501948,0.014271963952725756,0.01907995974676679,0.003947202568782957
0.0007543979595765591,0.016931530705035853,0.010864531793044535,0.04097172718046344
0.009999280189598137,0.00934320632233672,0.005577853918978152,0.027341700156508983
0.014418017029620206,0.04361284591016381,0.0007320338243596254,0.05126770626560462
0.007102866143428522,0.0071453033742733905,0.009715149686640173,0.029980484898884035
0.0032601431053480177,0.012994899329507358,0.007016448017416251,0.038198404315338746
0.007570159995241885,0.022933942947236136,0.01832635347763239,0.01012736567184338
0.015484254434042086,0.05247261184494571,0.014910436684853577,0.02246390007583905
0.010318012006518586,0.02156710938162316,0.011913215250127632,0.03488892784309042
0.020951792510920678,0.03716535573350533,0.025250269497772888,0.022019829894943416
0.008283597590974006,0.011426260505546152,0.009115618648844017,0.042361922970063005
0.006926175065772932,0.016424294815807622,0.022930087721608493,0.01998594257698
0.003176442410012536,0.001684788896420559,0.02185180389686501,0.013771363070195108
0.010647031452926567,0.01058777614943538,0.012851818559537292,0.05231054071420632
0.008739654953686017,0.0007770854552761637,0.026605608438072473,0.008364748905246761
0.008522369280235222,0.01695128380479032,0.007123658425135578,0.03872380835860701
0.008560967425553732,0.029802406480929397,0.021136488329080966,0.01563308438949991
0.0048557705208345445,0.003427764019062132,0.012567759532736561,0.04653203132062982
0.006711002909808732,0.021088437814244024,0.011265210951669352,0.046793561848531395
0.0018622047684517147,0.020135396167614412,0.02679765505028308,0.016781106858913056
0.025022480032752228,0.04017477244931185,0.026358839437065698,0.010004598064393666
0.013745263382562128,0.015131876796348765,0.0025688609663535437,0.037721872120786384
0.022412623341523077,0.02468960721066845,0.019434913123068793,0.0024974017332193344
0.008437927716684772,0.019341050849636488,0.016061607162613154,0.00035202436076341376
0.014132064623246244,0.01699827393536815,0.02056465313127117,0.0012245477930468735
0.004892511422527092,0.015460440053817614,0.005762692608530297,0.04208756774464744
0.0008253469540175227,0.013915140842584758,0.00015475536633846297,0.04053754970160219
0.023501771605849174,0.029381519020830627,0.005061411733318668,0.03547813688273754
0.018221639460736048,0.0302266324041137,0.010252398299295033,0.041051275101666486
0.02217228571790584,0.04441477271253763,0.024911026953310773,0.005818390211438006
0.019744380456349953,0.04052625198291417,0.020869259163743038,0.02147550084297193
0.00709031364858528,0.0074018548873854345,0.0040205037300269034,0.04982954924615783
0.008242411484693953,0.0007433380955146165,0.0062561148565925045,0.0368750366845513
0.019090173088399876,0.05098457308626045,0.013509510635929785,0.002244760858206813
0.0019632450373851724,0.01607858513695999,0.0012812352673573202,0.044022053561967804
0.008173567598476098,0.011602700999943111,0.023152450880843133,0.005926009608288818
0.019863042952409673,0.029343333294651604,0.00010617460633205006,0.04817378059041909
0.019137980644851837,0.04937569270652915,0.019127889715563746,0.0024258823674827333
0.0037841375424558605,0.022549009240709975,0.013998210499599081,0.051523268076689964
0.023884044912726096,0.029010276216917832,0.0185520350179062,0.0030923400905228967
0.013429779886353283,0.02940097499523909,0.000528347955218842,0.04435563884493109
0.0007137293733645997,0.019203132068028622,0.010952512592769907,0.0477593532127295
0.009599242599274076,0.014293995261875013,0.023866199448185164,0.021605122402163543
0.014301347510567972,0.002470143133969842,0.0015459548566914725,0.04978874649269235
0.0033962831711694284,0.01684735631810066,0.009077101540063508,0.031802713741116755
0.012651107865348591,0.011105526845216023,0.008160114236638122,0.03020012166373731
0.01849008160809689,0.03285865438635289,0.019203754092550665,0.0065958725699598484
0.0023745217935149656,0.024129378125831345,0.009268548394140036,0.04673579004015843
0.012782208324293932,0.00829547927826251,0.0189968760488447,0.0021499177051224234
0.007820477165886946,0.008294685103504139,0.012589228149153494,0.041321031516215044
0.0017564997612670343,0.025520179848732977,0.025541416872485904,0.011921237554790442
0.017228331449797307,0.033822194942662046,0.013681070506259236,0.013877504561469066
0.020285752791732562,0.03203367717551773,0.006740664317849581,0.04327652339840429
0.02656387417040298,0.030354023697212074,0.004226414128246032,0.02909580952022622
0.018686789454698594,0.03597400094848582,0.008191964991262245,0.03564134941954447
0.024828422010259022,0.04156862394256409,0.002368084400933216,0.027187411231532944
0.006368314988448143,0.02409560369570249,0.008535563958018964,0.05220287234398302
0.012159528380881968,0.010689963484213198,0.022510266977528795,0.022061171523463232
0.01863702577276246,0.03152586276399132,0.000487543631173222,0.042024021390782554
0.017140824333928415,0.033239106166262626,0.006493635031115165,0.038041486852794494
0.01062944645240252,0.01159615193767326,0.010881374353685677,0.025357293423342475
0.004153748890245884,0.02092812714485133,0.0035274550954746482,0.03905857600296542
0.021724754532937863,0.02784306258233536,0.019413938092574134,0.01844829168369579
0.010105019153642213,0.013009816474855593,0.014835610232444922,0.014893335212060897
0.019205609386014625,0.048500343552056624,0.011697940148310243,0.030245034568385905
0.025971786234083406,0.037813545297086935,0.005387143817668918,0.02744925343834149
0.012942153680631287,0.0346815423748567,0.0034002445477935954,0.05140649019574209
0.015991238661687033,0.025600352889469116,0.025208999353670835,0.0027895744495755924
0.02304963079865201,0.04519665115195502,0.01185969028700553,0.04661529339067648
0.00873302465309002,0.011085667143355097,0.004693769954302626,0.04521454965568963
0.006414561882147342,0.0219774220578767,0.011638029564956295,0.04642701420236617
0.015494020969807717,0.04741084479630324,0.023439063386863686,0.024198268431401538
0.0013481489311069344,0.01025040732554871,0.008825695117844479,0.032149625057253516
0.025003552928249607,0.052386052245191786,0.009768863048185349,0.04098824254097886
0.011600753217221007,0.0051115683339431174,0.02290227374800542,0.02308257401010306
0.008410019970807025,0.030019826561734537,0.007379952905860702,0.03261169069817629
0.013958968825320295,0.040013100019491384,0.0133855902161515,0.03905803138746386
0.001935522446116305,0.0229553294010253,0.0007528505807992556,0.0355775874170408
0.0254828591108384,0.0476653190506884,0.026954663156058826,0.02338750830555158
0.022570583314145035,0.031253242113803065,0.0006303142929319877,0.036713647167657376
0.009613389899302341,0.007923910316422209,0.00022937685742849642,0.04661215786216963
0.02475035678047944,0.041657264322145636,0.0018552948353860394,0.04668959779105673
0.011465663080362835,0.021248891334015,0.02251168160714726,0.022991303142516937
0.012255723923121842,0.02722372477049678,0.01323955557337641,0.03632771607113303
0.016184460509756898,0.03834355222192939,0.019048034247750503,0.014712698214678325
0.024648606696017504,0.04388430238576287,0.0023340719043744946,0.03732148280177579
0.014484858694618241,0.052288653566227306,7.323703993852324e-05,0.04546656435778704
0.02040769231847994,0.038504368083102036,0.012586167697801326,0.023806111537158545
0.003587696760723512,0.0019334913130012981,0.024077418352510385,0.0029192474316735995
0.019820812344741548,0.04387723099440372,0.0269164980415031,0.02289804850831549
0.016138417660435358,0.03049076167164589,0.010063174732481783,0.04928668369762902
0.018009980471607744,0.04052917350005849,0.008855605163371513,0.04263377745537239
0.021773161699220875,0.04044553990128537,0.007234633112775898,0.04278178800867462
0.00400406693992387,0.02860638533949786,0.005720237808060929,0.03057422719423567
0.0010895153326846729,0.013823481306169078,0.013605711010116041,0.05194310966470127
0.015163015075528188,0.03493416812395139,0.017000514099749793,0.010728720982718936
0.017131272165717328,0.03936252903180841,0.001370313725588574,0.04055918211259135
0.022218929708123936,0.0329896907078028,0.023301078796511242,0.0015921132333313575
0.010582498279431102,0.016970371346710398,0.014039628900220895,0.04052390641217461
0.026852112792443733,0.027582402829748536,0.005740176402314618,0.036489351032877704
0.0241885619829117,0.03185647443659084,0.019872699245326492,0.008722475177096276
0.011831911956287706,0.007364182278232586,0.0007761074041778387,0.034003147080198574
0.013400137428003176,0.03579098511038125,0.007666146534883842,0.049487798100244916
0.0065296988278191895,0.004954337125511288,0.0015321996574314154,0.04496966320127093
0.019390904708401834,0.02230670008885034,0.01869916748226454,0.015270409390488964
