x,y
1.0650236421422634,2.118172202325494
1.07112546551323,2.3282056043931236
1.7370085229307952,1.716469380443201
1.9699945537297285,2.335423143195859
2.1697880252348045,1.4246702611692599
1.4857363251466378,2.139325744342188
2.2510243747525793,1.6067861036393833
2.171504041418857,2.578123554653093
1.1498780146633245,1.2074765468888882
1.1605441669494512,2.122239261346176
0.8839084260712649,1.3215105166561232
1.3441305509724484,2.8706528760371093
1.2308601622971498,2.173288932551903
0.7439694437490522,1.8794959522338344
1.7097269835827933,1.8653873728792087
1.9182508179462399,1.694574581310487
0.9258694640970659,1.7710174786575303
1.552477771974268,1.4503610888529748
1.1008760591542652,1.9804038433577167
1.6309545230153146,2.2496160315319207
1.696260244556099,1.9804844898567278
1.908634305326339,1.1920757899447096
0.9253311712145726,1.897598654241087
2.413718617883137,2.4513691988935378
1.470001923933415,1.6089813177562111
2.0898707217668946,2.1241547744267537
0.8258231248396813,1.5576536191886519
1.9788307254351298,1.8424641168842988
0.761003398741009,2.685225285168357
0.9034316693478143,1.976380748573975
1.1849236875098805,1.7364462494286292
1.1384267765404879,2.3530244616265943
1.5689703330193798,1.6885095284553095
1.0649622266654775,2.0574135202630295
1.4568380445449158,2.442760402906715
1.0555767066340032,2.5840229351996733
1.1861852515422588,2.1047155195398686
1.789345265368135,2.6340542009457333
1.01810829631843,2.185304606385062
1.6387889236740611,2.649098478145141
0.7333020425111411,1.5928755367204455
1.7811201929469278,1.5944130006263002
1.9461572050390017,2.034680559994933
1.5632137991214479,2.6850744079279147
1.56745715914077,2.076686792636461
1.1494468751078002,1.372728902044405
0.7643789807392755,1.5598463890596728
1.2169560960451982,2.0444335628448576
1.9881245458366783,1.797140480981555
1.9503500651409404,1.235709060887244
1.4513923159112445,2.2601641899071243
1.9011926775760708,2.1306028379609816
1.13839860731136,1.9138764703312197
0.2194468585911573,1.193198995310473
1.3430988857957225,1.512221380664518
1.0283712448015327,2.437953917831576
2.4370894910826726,2.6500335203634964
1.7918603276459666,2.1888036033609746
1.6646765352765982,1.736860206956102
1.6994737241485796,1.4886917135264
2.3713967918453007,2.342985961351015
1.6119013520428487,2.071195713241036
0.8200398822375237,1.1748489440933687
1.3849078154080696,2.5866914964839025
1.2051888450924633,2.100301286139999
1.473459103388824,2.605636654886863
1.452892789680063,2.259266868023526
1.5780620221313344,1.3591772476196646
1.8296155283727382,1.4092075581199608
0.8785987949114425,2.5279513141063643
1.933600113923332,2.5354186413480018
2.1844231452051894,2.024976030845487
1.551171025725921,1.6936453646411493
2.3541523031844376,1.1673667088597282
1.176587503582923,1.6126957538806301
1.8103122843709905,2.56833031547491
2.0566232554550288,1.601528919591849
1.2712615450176734,1.6137412046762307
1.786572248034219,2.2024057185933357
1.135883681798199,1.8102438868865334
1.5360539652283887,2.735220663138684
2.3293549893877006,2.908718977101718
0.9973151907400062,1.9522666194308134
1.0921166245888663,1.605245458962162
1.2550135262770772,1.5788713110203738
2.0792347755031493,2.7559193593993054
1.1193026614534292,1.7443825784113454
1.5342380270947502,2.2179452439909304
2.5600770921917495,1.8848414176311319
1.991752635454468,2.088802207937654
1.0545133863176197,2.612425208150516
1.8982361617544985,1.7992890512724928
1.3343208496013919,2.4834931813710788
2.363258504617292,1.3998832351294803
1.8379654980964575,1.5802055845984846
1.6720832581860021,1.4296518457445104
1.813266538276293,2.386574747754134
2.4322633390504658,2.053015748973527
2.286045544245873,2.0942088591864496
1.709288126076668,1.855501974699785
0.6020661988225527,2.798716868182504
2.130053166863467,1.996455734724009
1.5632912852703287,1.2745131023555594
1.961217314656541,2.4341197473936216
1.962940157328687,1.9595591204026337
1.3185580455094763,1.3514018691480931
2.1064654335290762,2.330308833342987
1.3554970997652207,2.099662526037932
1.2727234041090614,1.7671572354123084
1.9561323790864436,1.6400384622329138
1.5276466190362266,2.49679283056886
1.097425403148732,2.0286241057845924
0.8997992698745566,2.2234269980226427
0.4817500027791477,2.2204971781091083
1.0357712065244322,2.144105160736602
0.7712228485044521,2.3858028266055036
1.7654072917449133,1.8813593142804663
1.5844534377178885,2.0837641606553685
1.5129372726099417,2.2360305655472255
1.9782707491427851,1.8748497691037853
1.824050037729599,2.239400943303349
1.2670735213221676,2.5544626552159637
2.0885293221905736,1.9247580635534178
2.4971137511379817,1.9115544988517257
2.237457014508542,1.8511739441319819
1.4045035904543912,1.635514904867107
2.1586179149715017,2.189522356174399
0.8461836661286818,1.5790431240356502
1.342665559749024,1.4093746321024705
2.097390413370049,2.5638182638034763
1.596577300413198,2.0590293398754187
1.3177502807825197,1.8786281411766588
2.3001122243367584,2.5070729851726536
1.8351717077612884,2.3278806697979944
1.190388738136273,2.668626392145449
1.9029626131584747,1.5684233940115067
1.8271140287814847,1.3142387910999327
1.2432856694253163,2.208609134885752
1.5994359532368128,1.8828246940372195
1.12809120342085,1.4098961534800993
1.5745078486025976,1.9741550285954277
2.2001753598426537,1.5392807150019174
1.5817889134744187,2.3750611817818714
1.8198817436329087,2.7507241900472668
0.9634708355009295,1.9802689321007558
2.0984176010438644,2.374536856283131
2.390282419969476,2.563931680010813
1.1525431044610346,1.7319735644258443
1.002696830026419,2.517252839294798
0.6188906358941387,2.3216253721613134
2.0792181561730887,2.2330594493001192
1.8732543436621776,2.857783727237036
2.160304053082258,1.225015408282655
2.2562101016236906,2.1970474990075854
2.2224697313439328,1.140603245649967
0.4381980343856877,2.396070743359876
1.4016763918406054,1.8189813866107527
1.3660379507085012,2.0931892400358527
1.615178965164828,2.4628980366693654
1.93295991288795,1.7530364761894144
1.7381247652494647,1.4802034568844693
2.394281867986692,1.8010858709192092
2.0428025784615933,2.178440702467023
1.957108454660779,2.0158240501124642
1.29436378364645,2.3182917693707203
1.5262364892053195,1.6524584854366835
0.8330870321488588,2.534827196243854
1.4448674401927573,2.464206894924394
0.26284598240531853,1.753755422468438
1.4909012950602336,2.415722439312634
1.0255740460080247,2.6656025855422247
1.7235358715014049,2.6743099530974104
1.2772753678916424,2.0283648037835915
1.3088314429973236,2.1252184398133593
0.790810630671382,2.117687727907383
1.2721842217964654,1.8828864287403304
1.4565979987611704,1.975880366331204
0.5822043804712913,1.7807244616232005
1.108174275763006,1.6529589733306742
2.125549111878908,1.6156549600862116
2.5542360095288377,2.482041066424524
2.041394263784537,2.252862127878035
2.152175344574286,2.078474914737085
2.7022417772151233,2.5901362699278834
1.6547257136275668,1.9283053047121053
1.2283651266411053,1.567011140986239
1.8049554189541983,1.8737693391834331
1.805855310324037,2.212679813086753
1.0073567627035787,2.420935550421468
1.2011228916432275,2.184146985310841
2.245082703058141,1.9143667506645454
1.107201030957866,2.033950227801521
1.8350260996954753,1.7346411591375315
1.415212653811752,2.7054399567970098
1.4477016663172297,1.6149177001554342
1.527842603108626,2.5923000887961356
1.5824612680497194,2.3046927593748725
1.1895943704600005,2.10676319822122
0.982465711971882,2.6230755981305043
2.3503551199979724,1.4950045548314677
0.8738454126640196,2.3798094900022506
2.2025993190147966,2.4308775260607463
1.6454922730269543,1.5706274725342646
2.522738349245152,1.4562550654136897
0.8834523263792979,2.6410737557688555
1.0866411865601564,1.5109674092961896
1.473038565993602,1.4467667601444067
0.8765427046171607,2.6279215098443713
0.7114925742432683,2.2781013687854266
1.858324965654908,1.7866042123222055
1.3753850486790666,1.514205153239105
1.596673157187941,2.7813208505364697
1.6302091662227332,1.577913309485396
1.1117547251011706,1.483823837583454
1.273883857718244,2.0604574675436917
2.195930012203212,2.4119098204062
1.3278905422089489,2.172934886400108
1.751899226835523,1.8497958868316347
1.7141719002807108,1.9353088573194515
1.409552127410194,2.2199725573654323
2.1816779297190876,2.038423251122464
1.1185566782082845,1.9763866940212558
2.250747038501294,1.752984258839903
2.2403103812235843,1.7399880925815108
1.4691447544966056,2.206324101588069
1.0914000960378616,1.8359509750987348
1.5481534286102878,2.380902814019647
2.1014704772845048,1.8315403694978944
1.1879808919253345,1.858048308549578
1.5652842218006628,1.0876956494900663
0.8265857228495164,1.0969225543459111
1.2076572076037182,2.0400367946084077
0.774542091801617,2.6753755264611234
2.1054499898840913,2.1271444208203962
1.798683684838632,1.987692946775955
0.41427871480731526,1.9031789664056404
2.466805482324662,2.771670887335134
1.9415202443560768,1.5715771571915127
1.8960710029615075,1.991822162434358
1.798518996653139,2.601960993813505
0.7059872942939089,2.103042328682068
1.4824432584492477,1.8945488980289409
1.3055239249665318,1.7593586136513437
1.2410499020311732,2.0090340354485376
1.5457858946380738,1.8626276605424348
2.4181940387450265,2.3692396787182783
1.2379950070600825,2.368780705327601
0.34783261041526026,2.045893411128542
2.572044221087715,1.796089083834821
2.0290460568094097,1.5158971116297022
2.1837707174624152,2.831156816868826
1.8116162902389716,2.239915905508533
0.5074367091536655,1.5859199005107874
2.222592348391357,2.0757232468112816
2.3135858516261436,1.751576796598835
0.8270049929428721,1.3027862953377438
1.4011247538890368,2.476258555192366
0.550008957418448,1.800397682586642
0.7229533663332068,1.5152660696476816
0.9973230212148605,2.1493115973681043
2.4897530234165224,2.38573437608576
1.8080276783687852,2.571248021695377
1.4638379950646683,2.4723756427803947
1.427604527489358,2.3320330667461904
1.6686303377326244,2.2119934884370354
1.3989198679979205,2.105648215613887
1.9556677240835696,1.5543990292414314
2.7247293929137575,2.408442918526562
1.1947003826966924,1.6663079261179976
1.1914704153365392,2.4220493577658804
1.7899753644640044,1.4068196353158675
1.6514186233028498,1.6989928912971202
1.1593939690860888,1.893515393826186
1.5352877264818963,2.386853062026049
0.7995654852033958,1.4281824894243054
1.1666315075056506,1.4870876830204423
1.2386494437815065,1.5190628048226715
1.4625429828103718,2.43084407437529
2.231482237647742,1.5943143159530737
2.199146015669488,2.038928517734263
1.625308258210544,2.2311878787754797
1.2389404766066425,2.910768587575769
1.7040207363567939,1.2219816948491602
1.6202418320088294,1.9662776782576707
0.8795609049264097,1.369499248364322
2.2521842987367924,1.2816691846494992
1.5161163962719448,2.323826257176992
1.6896443725776207,2.3008585844111966
2.2411134357901155,2.6574281073545465
0.7825894969538113,1.1654517632871197
1.1257429416138336,1.6860812771639304
1.0798656514377218,2.5263818129491518
1.5434677524479103,2.11767785786457
1.341879335273817,2.35618463835687
1.8777330241043422,1.7638317942346893
1.629510899346084,2.072538618670274
1.377661341025022,2.6520826218488285
1.631565147106431,1.8538393561534625
1.840195763904406,2.5136276933342074
1.2820933923018534,2.852389015200818
1.1949548144708484,1.3696922937988782
2.162648711475957,1.6316193737616107
1.4184118934850587,2.1718438953538577
2.0173295659985713,2.254738316293028
2.4575747638046743,2.6532312313770188
1.1562770613542903,2.0969515205984512
1.162344559741498,2.3029764882570687
1.0422623881830995,1.725634195553914
1.1342506390598972,1.9071008555435656
2.180694922802183,1.586745967293485
1.2157692176700465,2.020971744198789
1.338350598884789,1.9990701825868653
0.8187169423094259,1.9473895702103976
1.7522744470615033,2.4030290861817276
1.9063196357930363,1.1597102803589157
2.381679724926165,1.985087217138369
1.3530187580451902,2.253948539604302
1.508671642984446,1.9581138712569641
1.3144692430415932,1.2652380519469317
2.4617358752608363,1.766224125809623
2.0149283395742774,2.0103747200049966
1.5710918992894738,2.2008074582617407
2.142653740193346,1.9653479669491527
2.2427172242606366,2.97893883441994
0.4427080614192953,1.5197536197136956
1.0497111205051892,2.1531848245511394
0.7602958862663322,2.3248726120785084
1.4712263720473655,2.126642054693219
2.380089872016719,1.7697203718428058
1.1797625957070736,1.6408298998589212
1.3030264713081108,1.5889484252762127
1.825323414172193,2.1462118246879256
2.136079709964134,2.0673701192501848
1.2406455899860713,1.687913667886913
1.4362063654654356,1.154723932088642
1.9389182970277128,1.9173515226750943
0.630391987871198,1.5351217534086021
2.1033382766511215,1.4089944868110762
2.220288071942009,1.6159267590776927
1.2640269661082295,1.3326659783130115
2.1102869043194503,2.0951516306640947
0.5316900820573265,2.1264960981856884
1.2732033870176205,1.4290462404401083
1.3736936943206706,2.1557139769306977
1.6217383358440784,1.5751056202086147
1.2000212995447122,2.4828532541879023
1.309063748304448,1.5000194832937819
1.192012101567207,2.7311859622132895
1.1580161405299134,2.755774795566836
1.1977304049057214,1.7544726015678986
2.428256649955131,1.8258157802816837
1.1847747922328233,1.5158820017106764
1.4131070029181845,2.5116405541300075
2.4242327948233733,2.184506178391487
1.9010252429448726,2.8468700472901296
0.9851345389925256,1.73088708922834
2.2370750044612104,2.1141426814806286
0.6732115811170343,1.9919043155326843
2.3163510739843183,2.8275855907137575
1.1651676262346489,1.9618512371175014
1.6297807912466453,1.818362722809893
1.12551848748511,1.1652500100368068
2.1948590331549864,2.093306239760034
1.6831535470254804,2.860587938367206
1.4721335650488063,1.8036247724650556
2.294634967283363,1.8206595316814314
1.670139544194555,2.0656129583044303
1.7785543407612403,1.6068628089753099
1.533958983241638,2.4048006630847083
1.280710196740459,1.9202783815635502
1.9791558716837239,2.4365908169221973
0.6951109541625027,1.4851167895838782
1.085273256833231,2.6618432080281558
0.9310073995886321,2.4330599347586577
2.003141123431543,2.552952419445067
1.1168991020347676,2.384540545814823
1.2664899600249302,1.6733234477131798
1.011425098627181,2.8649856560296336
0.5571487119048394,2.5983439628590617
1.1864955828681891,2.710801009396631
1.6354821458302988,1.6847388507707168
2.476742566916,2.714747727743444
1.4393469209987795,1.4295704647720942
0.23398197697609235,2.3510448789875387
0.656651156629925,2.5498897250388355
1.2141266116788776,1.9606802144878088
1.5221544447955702,1.606812620049731
1.065615273869593,1.3296047363312802
2.5237307920264915,2.122787323945182
0.8686064166536867,1.2249807596624822
0.6163863063058262,1.9410032173625438
1.535849477561336,1.6269749823278277
1.6391934351917747,2.9512753280961013
1.0938675728972005,1.2131037902141748
1.420245545953853,1.7167525024796615
1.4630682885208621,2.189771478723425
0.9562612047184954,2.3949712179101073
2.008010400763828,1.9117181681045916
1.7278464430779124,2.6197496114853056
1.576136347548069,2.565490663102575
0.8929683107475439,1.4115631567284512
1.3281509052830276,1.604436770880903
1.4925152072818837,1.9656280186951727
1.5249184327709566,1.392489014359524
1.512003530735467,1.457254882546029
1.7383780967657705,1.2750928435023199
2.553413085647983,2.262409355733996
1.8387258125476418,2.5698119035664972
1.613657468545567,1.3000281059438563
0.592759389310698,1.6799796466055055
1.4713766092588156,1.6700203549518058
2.0910905875618067,1.893296974729095
1.256532730062158,2.384000939801386
2.3818282115320324,1.9538742850252726
1.425427249230725,2.212478962521014
0.9112743849204029,1.1713457709048003
1.164419387246924,2.069002035261116
1.6719448850474323,1.6500029152688334
1.3702201213975078,2.4061880361555352
0.9283692298005521,2.6665816625979213
0.20066740278565698,2.037205067623116
2.203779599068895,2.062650120285822
1.841181460035136,2.0395715452690406
0.55503476140784,1.9115006965439
2.3721936319957706,1.7119893755940825
1.207388377306866,1.973418417150916
0.9777343591176331,2.3946188152662478
1.8173068931443381,1.9591888497719974
1.7979365135669794,1.361057898910813
1.9963621780572351,1.913404945075899
2.544935820512166,1.5022034545013534
2.1943750851247055,2.3476521717970864
1.3174761877120331,2.063442431677726
1.9670599699011806,2.299953897374295
2.181343730808737,1.6778711652257288
0.9293759758517048,2.8550380693906923
1.9309739287431715,2.121954338545976
1.9053867029268314,1.7170786035488108
0.5880830538342738,2.1436063252484
1.8583643862049812,1.8149213220318594
1.42970346000285,2.238818727361763
1.3798242970026036,1.868562712420109
1.1659732246774261,2.2767768431298
1.1940744762664248,1.9758490231133725
1.8129945238197762,1.8850785075778096
1.4360228770884258,2.5986072976474417
1.2898730972195926,1.8857688593109359
1.1499677887998545,1.8184345988092505
2.0938673296456516,2.649056126861165
0.889158340347453,2.1062130383574633
1.6299533466301273,2.5218383108340223
0.61718210960888,2.0799890414314297
1.4827661937768823,1.953674969313089
2.136803750722766,2.2982270623532974
1.1544192082532287,2.113244194104637
1.9926909602736456,2.6284987290323003
0.9617032088352003,1.8422286354453457
1.440755019775459,1.5904379760521388
0.6138101375656377,1.8797635849541587
1.3862212735900923,2.2332312107409065
1.1344777985521033,2.022477187369483
1.4915114791041488,2.877717846951359
0.7006711535571201,2.3144740029157735
1.8777639146080543,2.567982517493059
0.891367446010182,2.479743788944999
2.048007315206975,1.2878282935606062
1.624014692255653,1.6336693481279414
1.540935332005047,2.917329969403642
1.6384253621089881,1.9523755745726303
1.7507485337036726,1.8431504016287656
1.2268216488390857,1.7695707330201393
1.1045107782780672,1.5769505882225696
1.1420842358056638,1.8376868028711821
2.2989128245804697,2.545869377103896
1.954361172359134,2.3722789650119527
0.793643820708625,1.8959624202415217
0.5544822244225007,1.955260347924038
2.02412759180792,1.7564089366044824
1.6242794769232534,1.4473596592239129
1.642408356459209,1.7301134611435667
1.2418877206076564,2.2072419217935884
1.2247908935911094,1.948330250244683
1.831327779280489,1.6705086399164615
0.5702848104215279,1.3222415516951842
1.017677834191073,2.664138125745261
1.4778465078686438,1.5240089613056482
1.0018909814894918,2.2008417694469533
1.135608390365102,2.6946684532031404
1.8538744254918926,2.4544925793361605
1.4907544393783856,2.2180158474269636
0.40977562992741556,1.8228609682239072
2.1640141315872876,2.332126809847084
1.329717665865717,1.4449275495241112
2.3533126598698724,1.5134593000165306
2.0898271097803143,2.1857292211361314
2.02175971725182,1.863878709564367
1.3157729995401495,2.6880532397184527
1.2540561015515261,1.748342347482523
2.3324178805081646,2.618262707106124
1.587834188775056,1.4377440819739595
2.357839216964344,2.120667047620734
1.9508938507835545,1.9344667080034053
1.932229441624095,2.0778694695061213
0.9038931997885907,1.8190406649193496
1.6199119725884399,1.865538531265716
2.5245394291866976,1.373195107213258
1.7413104472820846,2.366017310424686
1.7080355338547335,2.6118770298802274
1.8543793021377428,2.6459781818526067
1.3231406100793546,1.23665991774498
1.89196552597237,1.8260520589327607
1.4714993522381286,1.9441114176338667
0.9014757713047338,2.249465152588906
1.7506459857188088,2.6479497272340105
1.9889625702465148,1.7735835855282787
1.1433676163300315,1.9729166122057378
0.9105102558838323,1.9629853296857078
1.2964507873330966,1.6964905464871602
1.0800792278235738,2.307909968416987
0.9584863917337719,1.8954057323396563
1.0719128011640882,1.4283442431280475
1.3595141990830086,2.2226289042742042
0.6653165429169364,1.3509725684309135
2.3399902294416877,2.205506477789585
1.789028753867954,2.0660533770017926
1.4720850356286106,2.365138153181423
1.3763854064354764,2.29698977969223
1.9414153913482588,2.4722548811030873
1.5190726749908472,2.4264699231442934
1.8218245883227322,2.506188594232342
1.57481494878578,1.3653907792626474
1.7815798309088895,2.167335620513387
2.1186520423123714,2.0216659164384634
1.2070070552410264,2.2597048149799175
1.9770854534576383,2.2362099871924186
1.7938973125909436,2.4348053680046773
1.6918758698214837,1.8270443421817433
1.8452612343217334,1.976542217894246
1.8977053137356161,2.0368217127193233
0.7760255242479213,1.6118027176481355
1.1266279052959762,2.005977410673062
1.369747681817726,1.9718920068760433
1.366806462292491,2.1999693023090074
1.8690494402740945,2.048623098487034
1.4120680198171538,1.7486382113113907
1.7916303416460881,1.744666207727585
1.219272715287815,1.7216458676464164
1.5339467370812718,1.2544689546915797
2.2153887889180646,1.779796957795836
1.7608713958491606,2.264950934588028
1.9499829704214364,1.3413769817768533
1.814553700781357,2.3975268428462027
0.7942461946396926,2.0793761719222683
1.8316068293100125,2.265278896014924
1.0952284096684575,2.4521846100222358
0.8470787388612813,2.2366841741437398
2.073030412042381,1.8258077524879375
0.6249807647355989,2.208337691013064
1.1548355833776258,1.692949920706051
2.166186309458113,2.1775046052638705
1.7772717486106338,1.905762464508527
2.6138781977411036,1.8820142577845227
2.0082875311107866,1.5097010413614425
1.755597496688066,1.9713444899148833
1.5996417969992252,2.1924461542861193
2.256522710617839,1.749859890410403
0.3916370260499581,2.387761760448537
1.8380257117813714,2.1163804192438977
2.1904880200826957,1.1710891305326516
1.1883486666279395,1.6440146589490026
2.3976254354496023,1.366115657105058
1.9591989133163459,1.319952077417764
1.2785526777823273,2.8186796844305126
1.2970076771069552,2.1132970332222425
0.943958268389428,2.022720209414776
1.8642344242820932,1.7726864364623927
1.6275350708626635,2.0158402983157444
1.493432383879962,2.025221021783282
2.178414898763005,1.6690899907779069
1.7691543833003274,1.5972588618786645
2.4666702430065937,2.220952358970551
1.650433724894653,2.7812989639219783
1.8136435763711858,1.7210371760837029
1.9487908450700782,2.0432938217057335
1.8122997269451755,2.3293291246752594
1.6066546669753965,2.1047675619901147
2.268510631506998,2.1995467919842353
1.3492473037933541,1.403963846732314
1.743311545489429,2.345703700371203
2.346985648237777,1.7434654405724102
1.1574842272144172,1.144330873788022
1.3335060112930481,1.8883779041880948
0.9473088380286924,1.999005526900382
1.8931484200691808,1.3159037492893944
1.00005916141077,2.363084312171822
1.410232605123772,2.476500820732231
1.0888679701476058,1.938260679653241
0.8277645066630294,2.638194251017358
1.7476659954857143,1.5200127795676441
1.7339056207957313,2.4149678471633296
2.5522226986169425,1.7227268240288105
2.502860589837285,1.3705538535553847
1.9615640405776174,2.721938296758211
1.5670089162127647,2.41440597487952
1.3641941097261858,1.7892275154611155
1.9215038295835147,2.213726698182837
0.8595751602275311,2.0407255047354638
1.6090210234889453,2.2744008610870066
1.2951913484806958,1.9182310857177336
1.7570827173863548,2.918904368835001
1.6373635238574504,1.406723869345646
0.9765652010183463,1.6592027397504923
1.0346405145454631,1.7007149875971872
1.1334424859149137,2.256813073796167
0.9897291872374524,1.7960095469364536
2.428805868328034,2.082371834759788
1.6605794381297994,2.2969422455158592
1.9433494400989755,1.8647818750327776
1.3839524148364521,2.549906158300149
0.9623912417955371,2.4300432977213586
1.4121941064872559,1.2937241437911893
1.0370743936329858,2.137088855661796
1.691242745261634,2.5522554525364427
2.1942471896668563,2.226262606355875
1.9775266405174636,2.0251892819618007
1.0881191961310095,1.6050059531257022
0.7759359040440835,2.197523849580763
2.162555826983682,1.3048093300207373
1.7287282142436116,1.4862589983271308
1.9207974794907574,2.051253921766442
1.8355996239913428,2.4988692753828112
2.2333493000159703,2.3523086112888167
1.1650769089674506,2.011604216679384
1.7542514726148264,2.353289238057261
1.4764807823186357,1.497595564487372
2.5151141046107623,1.5924664655525331
0.6680246847269893,2.693989633067283
1.638746268336865,1.9393174129835309
1.4627959495432497,1.3312302517292744
1.791401954390146,2.063804399256446
1.8193143968969827,1.6155206742374042
2.093391488745601,2.091159179517058
0.20205051561613308,2.356805974908448
1.508755529506142,1.644664576750936
1.4279762071324673,1.7010257376959843
2.327125298595135,2.892210384825048
1.618060786664691,2.120732598082995
1.9963656475995522,2.084450955475221
1.7906319677223177,2.372716373038655
1.1160226904055135,1.916478411551485
1.928318182977593,2.295343584790519
1.5724681519193036,2.386933770329198
1.946132117028344,2.912398693136719
1.2355792914620096,1.7509291978627872
0.8524063405235563,2.025145145276693
1.0837787270835395,2.6380197014307702
1.2979215523155962,2.0534948661300723
1.2060143686240035,1.887421960232865
2.0657584806122937,2.040676155192657
0.7238981621576852,2.017587346970906
2.14413323303172,2.086564418135506
0.7657658025249836,2.0080525996102985
1.198385518651306,1.7114877265172879
0.4262386372930058,1.9700728538765806
1.5249347172398011,1.756324072339737
1.9099374298494607,2.5933348912522085
1.1895454635840887,1.8204650419399444
1.0914164924878755,1.5645215708887987
0.7239737488028158,2.0706542992093393
2.172891823214872,1.885050423842474
1.769376266162737,1.8134955435018196
0.9749819178364205,1.745882462738399
0.5388648247177771,2.566707518932561
1.7370160747210548,1.8446619900269647
1.3146271886230378,1.2881818253651018
1.004315750775998,1.5610342963897206
1.8658988214295764,2.2382579311672157
1.6628690973678748,1.767974609881604
1.2033844069351112,2.263064448526101
2.295505021404389,1.610629978294178
1.3317403652323714,1.2017315898625351
1.1847262678725663,1.4554856498163662
1.1339131248182963,1.0343695176289138
2.2209068152105687,2.4608128675329337
2.579526499926062,2.2007682925863907
1.7382318166530348,1.3480040988837387
1.1039701313295232,2.0539908158025995
2.342878007049877,1.9768226208855064
1.8118983153257435,2.0753778832830587
2.526104808721229,1.9351886468933281
1.9290663742927836,1.5246621431676806
2.2317502292487528,2.8085225878807543
1.1815951397613,2.629438432537491
1.6649524303759962,2.459121663869744
2.1632711192272933,1.272611954138977
1.4384338619925419,1.8707934630167777
1.1966188378064504,1.968089112407828
1.9750125141864783,1.9902929147990989
0.9104118627282448,2.1850554294451072
1.0161347121637587,1.9190028815658264
2.0241610714831824,1.8014794066925104
1.0958987535686715,1.940108467341208
1.6758850500402604,2.752484079665807
1.3663279286291952,2.80882456731693
1.3782550982348023,1.7626236795191939
0.968951060928476,1.8961880686032282
1.4094341662236762,2.167010277483625
1.113314185680578,1.7180768370060542
1.461156848329558,1.7493139489905305
1.1088497342085066,2.377107566597527
1.9886419224528078,2.2043061229238736
2.2379924364935166,2.4744125378784516
1.0190221427752553,2.2685926234592295
1.944772662137934,1.0483252030456232
1.702320987218761,1.9957391798730717
1.1955062986482932,2.029150745870384
0.606803015368983,2.3964481078444453
1.8454616189561053,2.342744245564284
1.3192273624106958,2.1864302231177106
1.1026682076318393,1.5999307078334026
1.8731360247396305,1.9059358537041229
0.7880131496887296,1.8016665545399744
1.149769158501259,1.5496980015569193
1.3665884579452268,2.894645314439369
2.208679204885623,1.5901574215852707
0.315418834024801,2.128574916840206
0.8954845056809148,2.126729242935195
1.781454062197598,2.333224483146499
2.1607291717677706,2.2789328092103696
1.9693550412979146,2.679430900086109
1.0489756731917457,2.547166390285615
0.28343965567195617,1.971153588378869
1.8783743943445008,2.4117704474512482
0.8368668234097374,2.650612756118628
1.3241714435954077,1.6595850384824615
1.959937718726272,2.7568277420602687
1.253914104618952,1.8558381498854117
1.5503054669550689,2.4342171010053506
1.1011617636805675,2.163885891396396
2.1299787842937357,1.650671983338873
1.4124795716574603,1.846594471846223
1.519079225983766,2.2603406984543133
1.2451939593173602,2.1396782892732373
1.766336747939795,2.0262293131523
1.790294430861898,1.6249260508676584
1.8228678361889055,1.4962119848684203
1.7651542759506982,2.333002520959398
1.9423055384958505,1.9473728868320679
1.2574543770313353,2.625199228268038
2.2514604481234466,1.9682690509249963
1.1508999882218727,2.7430545210870094
1.6468034633612851,1.3217095921577253
1.5412695215358196,1.18884601779587
0.6216627527550215,1.6838741051470225
2.392076690557864,1.6224344521574467
2.099420519247862,1.8882204236458113
2.041837838899519,2.536659209595413
0.6256745821610357,2.3537888940326432
1.6482812562344962,2.179078029495743
2.475243366571402,1.655932428245606
1.9708792367701802,1.3984230823891117
0.3033456413150678,2.1583983347774183
1.5303946053706987,1.935561360600079
1.8202087652296228,1.971657508183419
1.3143027342288995,1.8071596332413415
1.772826709235786,2.5324970909263973
2.2376108569317763,1.8909286024055991
2.380209807507996,2.4756859454385434
1.436544423169822,2.170791301361664
1.6865142838575276,1.6842334489371642
1.1087939397872781,1.6088608501344446
0.6920261484176813,1.8028860927934747
1.0423439098364566,2.014475397937857
1.6592818444205344,1.4044534708245706
0.9846251667869974,2.1060609010529285
0.9712767964755421,2.101344127668336
1.8408501154186707,1.5296388048560554
2.6475870965084054,1.7083649777854863
1.3961217741308376,2.0682007895987704
1.3862698628344419,2.5276250193687204
2.0523956306251545,2.266290575907831
0.7183884222922426,2.4932411527162084
2.2043369115623523,1.2627689571670933
2.1618220882720864,1.7226937769070245
1.3854281780566122,2.7925857617535024
0.3464317748387884,1.2643924494332288
1.866470456033262,2.333591511166885
1.9708348486184804,1.4776940672238257
2.0380333601477187,2.247392696846976
1.3414767797444467,2.072183922322144
0.972633974119247,1.490266209627128
0.6797030438855275,1.207946526056813
1.2295188352745678,2.5966050015936073
1.230937296244624,2.4782782455065453
1.354762670256171,2.429818338028099
1.610174293642812,1.808365644736737
0.7907478104397714,2.6587364084468605
2.043816329479691,1.3535999897921813
1.715074976657421,2.102219086259751
1.5079783587016693,1.9554608836377334
0.925295963748449,1.8871933389731388
1.444767780586861,1.646378595833537
2.058482403931,1.6013202187673676
1.3164926436188429,2.1899476984699864
1.3625050604789144,2.3730952417716358
2.0267395453207064,2.929268313200831
